storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,block-reorder,100,47,1484.600,blockReorder,0.072,5.921,0.075,5.775,5.486,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,48,1484.600,blockReorder,0.071,6.619,0.074,6.473,6.159,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,49,1484.600,blockReorder,0.085,6.338,0.078,6.175,5.871,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,50,1484.600,blockReorder,0.076,6.558,0.076,6.405,6.107,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,51,1484.600,blockReorder,0.077,5.990,0.077,5.837,5.542,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,52,1484.600,blockReorder,0.076,6.022,0.075,5.871,5.574,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,53,1484.600,blockReorder,0.082,5.980,0.075,5.823,5.530,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,54,1484.600,blockReorder,0.076,6.049,0.075,5.898,5.601,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,55,1484.600,blockReorder,0.086,6.510,0.077,6.346,5.988,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,56,1484.600,blockReorder,0.120,6.950,0.082,6.748,6.402,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,57,1484.600,blockReorder,0.115,7.885,0.084,7.687,7.347,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,58,1484.600,blockReorder,0.108,6.532,0.081,6.342,5.988,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,59,1484.600,blockReorder,0.121,8.217,0.088,8.008,7.594,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,mixed,100,0,0.000,scroll,0.000,5.692,0.044,5.648,5.334,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,1,49.661,insertText,0.072,6.335,0.151,6.111,5.802,1,655040.053,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,2,99.322,updateComposition,0.003,6.429,0.146,6.279,5.948,1,655040.049,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,3,148.983,blockSelection,0.039,5.808,0.135,5.634,5.330,1,655040.056,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,4,198.644,heightExpansion,0.019,6.188,0.304,5.864,5.552,1,655040.042,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,5,250.169,blockReorder,0.048,6.231,0.103,6.080,5.767,1,655040.070,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,mixed,100,6,300.203,scroll,0.000,5.723,0.048,5.675,5.380,1,655040.056,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,7,350.237,insertText,0.023,5.765,0.171,5.570,5.278,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,8,400.271,updateComposition,0.003,5.821,0.172,5.646,5.347,1,655040.197,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,9,450.305,blockSelection,0.033,8.524,0.162,8.329,7.983,1,655040.112,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,10,500.339,heightExpansion,0.026,6.334,0.258,6.050,5.736,1,655040.140,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,11,554.661,blockReorder,0.029,7.919,0.046,7.844,7.541,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,12,605.085,scroll,0.000,5.696,0.047,5.648,5.352,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,13,655.508,insertText,0.026,5.909,0.199,5.683,5.384,1,655040.112,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,14,705.932,updateComposition,0.003,5.958,0.200,5.755,5.449,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,15,756.356,blockSelection,0.036,5.889,0.189,5.664,5.357,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,16,806.780,heightExpansion,0.023,5.914,0.267,5.624,5.330,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,17,863.542,blockReorder,0.027,5.925,0.046,5.852,5.554,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,18,914.339,scroll,0.000,5.672,0.045,5.626,5.335,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,19,965.136,insertText,0.026,6.092,0.222,5.844,5.538,1,655040.168,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,20,1015.932,updateComposition,0.002,5.956,0.224,5.730,5.413,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,21,1066.729,blockSelection,0.040,6.285,0.218,6.027,5.707,1,655040.225,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,22,1117.525,heightExpansion,0.027,8.070,0.243,7.799,7.451,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,23,1168.322,blockReorder,0.026,7.820,0.045,7.749,7.387,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,24,1219.119,scroll,0.000,6.203,0.050,6.152,5.809,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,25,1269.915,insertText,0.059,7.024,0.271,6.694,6.307,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,26,1320.712,updateComposition,0.004,6.718,0.275,6.439,6.077,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,27,1371.508,blockSelection,0.055,6.022,0.247,5.720,5.373,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,28,1422.305,heightExpansion,0.040,6.752,0.442,6.269,5.955,1,655040.449,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,29,1484.407,blockReorder,0.029,5.644,0.047,5.568,5.272,1,655040.337,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,30,1535.593,scroll,0.000,5.705,0.050,5.655,5.357,1,655040.337,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,31,1586.780,insertText,0.047,6.524,0.292,6.186,5.853,1,655040.225,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,32,1637.966,updateComposition,0.004,7.758,0.318,7.436,7.067,1,655040.337,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,33,1689.153,blockSelection,0.078,6.344,0.295,5.971,5.563,1,655040.337,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,34,1740.339,heightExpansion,0.058,7.294,0.491,6.745,6.344,1,655040.225,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,35,1804.576,blockReorder,0.037,5.677,0.053,5.587,5.269,1,655040.225,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,36,1856.136,scroll,0.000,5.661,0.052,5.609,5.303,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,37,1907.695,insertText,0.061,7.141,0.319,6.761,6.434,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,38,1959.254,updateComposition,0.005,6.364,0.320,6.040,5.687,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,39,2010.814,blockSelection,0.071,6.765,0.320,6.374,5.997,1,655040.225,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,40,2062.373,heightExpansion,0.055,7.072,0.424,6.593,6.251,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,41,2129.915,blockReorder,0.031,6.249,0.048,6.170,5.854,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,42,2181.864,scroll,0.000,6.132,0.054,6.077,5.764,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,43,2233.814,insertText,0.056,6.109,0.336,5.716,5.411,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,44,2285.763,updateComposition,0.003,6.198,0.333,5.862,5.549,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,45,2337.712,blockSelection,0.058,5.984,0.319,5.606,5.288,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,46,2389.661,heightExpansion,0.039,6.063,0.421,5.603,5.307,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,47,2459.136,blockReorder,0.027,5.566,0.044,5.495,5.217,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,48,2511.458,scroll,0.000,5.751,0.048,5.703,5.413,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,49,2563.780,insertText,0.041,6.165,0.355,5.769,5.470,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,50,2616.102,updateComposition,0.003,5.831,0.358,5.470,5.180,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,51,2668.424,blockSelection,0.057,6.089,0.346,5.686,5.360,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,52,2720.746,heightExpansion,0.049,6.648,0.451,6.149,5.828,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,53,2793.729,blockReorder,0.028,5.994,0.047,5.919,5.615,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,54,2846.441,scroll,0.000,5.942,0.050,5.892,5.592,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,100,55,2899.153,insertText,0.051,6.038,0.377,5.609,5.293,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,56,2951.864,updateComposition,0.003,5.973,0.393,5.577,5.277,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,57,3004.576,blockSelection,0.058,6.013,0.370,5.585,5.272,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,58,3057.288,heightExpansion,0.043,5.824,0.407,5.374,5.072,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,100,59,3110.000,blockReorder,0.021,4.913,0.039,4.854,4.574,1,655040.000,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
rbtree,scroll,1000,0,0.000,scroll,0.000,5.985,0.056,5.928,5.612,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,scroll,1000,1,600.983,scroll,0.000,7.740,1.217,6.522,5.977,1,655040.168,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,2,1200.983,scroll,0.000,7.321,1.393,5.927,5.604,1,655040.225,incremental,0,21,18,18,0,18,0,0,0,0,18
rbtree,scroll,1000,3,1800.966,scroll,0.000,7.236,1.227,6.009,5.695,1,655040.337,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,4,2400.814,scroll,0.000,7.290,1.175,6.114,5.809,1,655040.449,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,5,2998.559,scroll,0.000,6.872,1.347,5.525,5.236,1,655040.449,incremental,0,20,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,6,3600.305,scroll,0.000,7.674,1.186,6.487,6.176,1,655040.674,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,1000,7,4197.271,scroll,0.000,7.104,1.253,5.851,5.547,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,8,4795.932,scroll,0.000,7.044,1.181,5.862,5.556,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,9,5391.000,scroll,0.000,7.054,1.249,5.804,5.489,1,655040.000,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,10,5988.814,scroll,0.000,6.937,1.218,5.719,5.421,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,11,6587.322,scroll,0.000,6.814,1.147,5.667,5.376,1,655040.898,incremental,0,20,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,12,7185.356,scroll,0.000,6.893,1.177,5.716,5.420,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,13,7777.746,scroll,0.000,7.153,1.299,5.855,5.557,1,655041.797,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,1000,14,8374.373,scroll,0.000,6.894,1.181,5.713,5.414,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,15,8965.169,scroll,0.000,6.982,1.213,5.769,5.351,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,16,9560.949,scroll,0.000,7.092,1.319,5.772,5.469,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,17,10164.271,scroll,0.000,6.804,1.194,5.610,5.318,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,18,10753.322,scroll,0.000,7.029,1.141,5.888,5.585,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,19,11349.441,scroll,0.000,7.127,1.249,5.878,5.576,1,655041.797,incremental,0,22,18,18,0,18,0,0,0,0,18
rbtree,scroll,1000,20,11935.932,scroll,0.000,7.060,1.156,5.904,5.604,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,21,12531.305,scroll,0.000,6.783,1.177,5.606,5.311,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,22,13117.220,scroll,0.000,6.751,1.220,5.531,5.237,1,655041.797,incremental,0,20,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,23,13722.424,scroll,0.000,7.255,1.171,6.084,5.786,1,655041.797,incremental,0,20,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,24,14307.254,scroll,0.000,6.923,1.217,5.706,5.409,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,25,14900.424,scroll,0.000,7.101,1.166,5.935,5.625,1,655041.797,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,26,15483.661,scroll,0.000,6.877,1.161,5.716,5.390,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,27,16077.356,scroll,0.000,7.216,1.221,5.995,5.641,1,655042.695,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,28,16659.051,scroll,0.000,7.025,1.275,5.750,5.415,1,655043.594,incremental,0,20,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,29,17263.847,scroll,0.000,7.308,1.154,6.154,5.767,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,30,17845.932,scroll,0.000,7.626,1.428,6.198,5.825,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,31,18437.119,scroll,0.000,7.369,1.213,6.156,5.773,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,32,19017.763,scroll,0.000,7.707,1.322,6.385,5.993,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,33,19608.153,scroll,0.000,7.710,1.306,6.404,5.978,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,34,20185.627,scroll,0.000,7.738,1.299,6.439,6.008,1,655043.594,incremental,0,20,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,35,20792.966,scroll,0.000,9.493,1.363,8.130,7.694,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,36,21369.356,scroll,0.000,8.218,1.359,6.859,6.483,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,37,21958.559,scroll,0.000,7.262,1.174,6.088,5.760,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,38,22535.288,scroll,0.000,7.271,1.268,6.003,5.678,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,39,23123.695,scroll,0.000,7.137,1.191,5.946,5.601,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,40,23717.288,scroll,0.000,7.523,1.299,6.224,5.865,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,41,24305.356,scroll,0.000,7.001,1.203,5.798,5.482,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,42,24879.661,scroll,0.000,7.415,1.249,6.166,5.845,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,43,25466.932,scroll,0.000,6.977,1.173,5.804,5.496,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,44,26039.797,scroll,0.000,7.252,1.272,5.980,5.672,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,45,26626.271,scroll,0.000,6.935,1.227,5.707,5.407,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,46,27218.746,scroll,0.000,7.364,1.246,6.118,5.770,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,47,27804.881,scroll,0.000,7.027,1.181,5.846,5.537,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,48,28375.322,scroll,0.000,7.462,1.261,6.200,5.873,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,49,28960.661,scroll,0.000,7.029,1.229,5.801,5.493,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,50,29529.661,scroll,0.000,8.596,1.253,7.343,6.943,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,51,30114.203,scroll,0.000,9.554,1.259,8.294,7.902,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,52,30705.559,scroll,0.000,7.333,1.290,6.042,5.690,1,655043.594,incremental,0,20,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,53,31292.458,scroll,0.000,8.584,1.285,7.299,6.873,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,54,31856.339,scroll,0.000,7.713,1.314,6.399,5.996,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,55,32442.542,scroll,0.000,8.132,1.231,6.901,6.495,1,655045.391,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,56,33007.729,scroll,0.000,7.553,1.376,6.177,5.821,1,655047.188,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,scroll,1000,57,33590.390,scroll,0.000,7.310,1.205,6.104,5.777,1,655047.188,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,58,34180.678,scroll,0.000,6.793,1.195,5.598,5.309,1,655047.188,incremental,0,20,16,16,0,16,0,0,0,0,16
rbtree,scroll,1000,59,34766.000,scroll,0.000,6.100,0.606,5.494,5.197,1,655040.000,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,native-insert,1000,0,17759.600,insertText,0.131,6.510,0.147,6.232,5.893,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,1,17759.600,insertText,0.122,6.380,0.143,6.115,5.808,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,2,17759.600,insertText,0.125,6.348,0.139,6.084,5.779,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,3,17759.600,insertText,0.130,6.337,0.136,6.070,5.757,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,4,17759.600,insertText,0.143,6.556,0.151,6.262,5.912,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,5,17759.600,insertText,0.207,7.059,0.151,6.701,6.314,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,6,17759.600,insertText,0.212,8.334,0.163,7.958,7.570,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,7,17759.600,insertText,0.250,8.029,0.179,7.600,7.192,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,8,17759.600,insertText,0.227,8.025,0.172,7.626,7.288,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,9,17759.600,insertText,0.210,6.641,0.145,6.285,5.985,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,10,17759.600,insertText,0.183,6.435,0.137,6.115,5.819,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,11,17759.600,insertText,0.199,6.443,0.137,6.107,5.812,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,12,17759.600,insertText,0.191,6.443,0.238,6.014,5.688,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,13,17759.600,insertText,0.269,6.682,0.159,6.254,5.961,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,14,17759.600,insertText,0.218,6.272,0.156,5.898,5.610,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,15,17759.600,insertText,0.209,6.266,0.156,5.901,5.613,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,16,17759.600,insertText,0.214,6.274,0.157,5.904,5.615,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,17,17759.600,insertText,0.231,6.266,0.155,5.879,5.592,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,18,17759.600,insertText,0.237,6.268,0.155,5.875,5.588,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,19,17759.600,insertText,0.234,6.292,0.155,5.902,5.616,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,20,17759.600,insertText,0.242,6.282,0.156,5.884,5.596,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,21,17759.600,insertText,0.248,6.850,0.152,6.450,6.151,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,22,17759.600,insertText,0.438,7.654,0.161,7.056,6.758,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,23,17759.600,insertText,0.301,7.320,0.159,6.859,6.534,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,24,17759.600,insertText,0.331,7.163,0.185,6.647,6.248,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,25,17759.600,insertText,0.377,7.865,0.200,7.287,6.872,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,26,17759.600,insertText,0.403,8.530,0.198,7.929,7.511,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,27,17759.600,insertText,0.406,7.311,0.205,6.700,6.328,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,28,17759.600,insertText,0.428,7.523,0.198,6.897,6.531,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,29,17759.600,insertText,0.454,7.090,0.182,6.454,6.126,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,30,17759.600,insertText,0.377,6.641,0.175,6.089,5.783,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,31,17759.600,insertText,0.346,6.676,0.167,6.162,5.862,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,32,17759.600,insertText,0.346,6.589,0.178,6.065,5.768,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,33,17759.600,insertText,0.353,6.574,0.164,6.058,5.761,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,34,17759.600,insertText,0.357,6.538,0.163,6.017,5.721,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,35,17759.600,insertText,0.363,6.531,0.164,6.004,5.708,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,36,17759.600,insertText,0.371,6.590,0.168,6.051,5.756,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,37,17759.600,insertText,0.369,6.628,0.166,6.093,5.798,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,38,17759.600,insertText,0.378,6.663,0.181,6.104,5.804,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,39,17759.600,insertText,0.394,6.759,0.169,6.196,5.900,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,40,17759.600,insertText,0.444,6.696,0.168,6.084,5.779,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,41,17759.600,insertText,0.409,6.667,0.168,6.090,5.795,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,42,17759.600,insertText,0.404,6.638,0.167,6.067,5.771,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,43,17759.600,insertText,0.459,6.729,0.170,6.101,5.803,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,1000,44,17759.600,insertText,0.432,6.660,0.168,6.060,5.765,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
