storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,mixed,100,0,0.000,scroll,0.000,6.400,0.037,6.362,5.965,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,1,49.661,insertText,0.055,6.660,0.165,6.440,6.050,1,655040.053,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,2,99.322,updateComposition,0.006,8.123,0.155,7.962,7.535,1,655040.049,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,3,148.983,blockSelection,0.058,7.208,0.145,7.005,6.609,1,655040.056,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,4,198.644,heightExpansion,0.030,7.634,0.347,7.257,6.812,1,655040.042,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,100,5,250.169,blockReorder,0.078,8.212,0.110,8.023,7.558,1,655040.070,incremental,1,21,0,0,0,0,0,0,0,1,0
array,mixed,100,6,300.203,scroll,0.000,6.782,0.055,6.726,6.320,1,655040.056,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,7,350.237,insertText,0.041,6.436,0.197,6.197,5.826,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,8,400.271,updateComposition,0.006,6.378,0.190,6.181,5.737,1,655040.197,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,9,450.305,blockSelection,0.053,6.914,0.172,6.689,6.234,1,655040.112,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,10,500.339,heightExpansion,0.038,8.667,0.304,8.325,7.893,1,655040.140,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,11,554.661,blockReorder,0.037,11.561,0.045,11.479,11.024,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,12,605.085,scroll,0.000,6.725,0.053,6.671,6.251,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,13,655.508,insertText,0.049,7.401,0.238,7.113,6.709,1,655040.112,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,14,705.932,updateComposition,0.006,6.648,0.232,6.409,6.004,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,15,756.356,blockSelection,0.060,7.062,0.211,6.791,6.351,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,16,806.780,heightExpansion,0.048,6.628,0.319,6.260,5.872,1,655040.168,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,17,863.542,blockReorder,0.031,6.843,0.042,6.769,6.395,1,655040.168,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,100,18,914.339,scroll,0.000,6.301,0.043,6.257,5.894,1,655040.168,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,19,965.136,insertText,0.046,6.751,0.242,6.463,6.101,1,655040.168,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,20,1015.932,updateComposition,0.004,7.042,0.244,6.793,6.390,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,21,1066.729,blockSelection,0.067,7.044,0.246,6.731,6.312,1,655040.225,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,22,1117.525,heightExpansion,0.043,8.183,0.269,7.870,7.366,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,23,1168.322,blockReorder,0.036,6.319,0.045,6.238,5.795,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,24,1219.119,scroll,0.000,6.432,0.050,6.381,5.968,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,25,1269.915,insertText,0.054,7.400,0.286,7.060,6.667,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,26,1320.712,updateComposition,0.005,6.977,0.274,6.697,6.300,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,27,1371.508,blockSelection,0.070,6.891,0.245,6.575,6.154,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,28,1422.305,heightExpansion,0.049,7.049,0.468,6.532,6.193,1,655040.449,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
array,mixed,100,29,1484.407,blockReorder,0.028,6.042,0.039,5.975,5.668,1,655040.337,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,30,1535.593,scroll,0.000,6.385,0.042,6.343,6.000,1,655040.337,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,31,1586.780,insertText,0.056,7.450,0.306,7.087,6.736,1,655040.225,incremental,0,18,1,1,0,1,0,0,0,0,1
array,mixed,100,32,1637.966,updateComposition,0.006,8.878,0.399,8.473,8.064,1,655040.337,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,33,1689.153,blockSelection,0.076,6.628,0.292,6.260,5.893,1,655040.337,incremental,0,19,1,1,0,1,0,0,0,0,1
array,mixed,100,34,1740.339,heightExpansion,0.056,7.882,0.470,7.356,6.938,1,655040.225,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
array,mixed,100,35,1804.576,blockReorder,0.037,6.224,0.043,6.143,5.723,1,655040.225,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
array,mixed,100,36,1856.136,scroll,0.000,6.589,0.053,6.535,6.189,1,655040.225,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,100,37,1907.695,insertText,0.063,7.558,0.330,7.164,6.812,1,655040.225,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,38,1959.254,updateComposition,0.005,6.508,0.322,6.181,5.703,1,655040.225,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,39,2010.814,blockSelection,0.071,6.653,0.328,6.254,5.881,1,655040.225,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,40,2062.373,heightExpansion,0.050,6.518,0.403,6.064,5.726,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,41,2129.915,blockReorder,0.027,6.462,0.037,6.397,6.068,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,42,2181.864,scroll,0.000,6.397,0.042,6.355,6.015,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,100,43,2233.814,insertText,0.056,6.702,0.340,6.306,5.906,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,44,2285.763,updateComposition,0.004,7.014,0.431,6.578,6.184,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,45,2337.712,blockSelection,0.074,6.726,0.345,6.306,5.925,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,46,2389.661,heightExpansion,0.056,6.864,0.432,6.376,5.991,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,47,2459.136,blockReorder,0.031,6.426,0.041,6.354,5.956,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,48,2511.458,scroll,0.000,7.650,0.049,7.601,7.123,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,100,49,2563.780,insertText,0.089,7.388,0.442,6.856,6.425,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,50,2616.102,updateComposition,0.006,6.808,0.406,6.396,5.969,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,51,2668.424,blockSelection,0.093,6.735,0.382,6.260,5.833,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,52,2720.746,heightExpansion,0.074,7.351,0.507,6.770,6.315,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,100,53,2793.729,blockReorder,0.037,6.487,0.045,6.405,5.983,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,100,54,2846.441,scroll,0.000,6.455,0.049,6.406,6.020,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,100,55,2899.153,insertText,0.090,6.580,0.418,6.072,5.701,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,56,2951.864,updateComposition,0.005,9.063,0.422,8.635,8.249,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,57,3004.576,blockSelection,0.089,6.721,0.409,6.222,5.835,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,100,58,3057.288,heightExpansion,0.068,6.502,0.442,5.992,5.613,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,100,59,3110.000,blockReorder,0.028,5.346,0.034,5.284,4.968,1,655040.000,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
array,scroll,1000,0,0.000,scroll,0.000,5.850,0.041,5.809,5.504,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,scroll,1000,1,600.983,scroll,0.000,7.552,1.193,6.359,6.032,1,655040.168,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,2,1200.983,scroll,0.000,6.921,1.252,5.668,5.363,1,655040.225,incremental,0,21,18,18,0,18,0,0,0,0,18
array,scroll,1000,3,1800.966,scroll,0.000,7.109,1.180,5.929,5.615,1,655040.337,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,4,2400.814,scroll,0.000,7.011,1.144,5.867,5.559,1,655040.449,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,5,2998.559,scroll,0.000,6.676,1.211,5.466,5.173,1,655040.449,incremental,0,20,17,17,0,17,0,0,0,0,17
array,scroll,1000,6,3600.305,scroll,0.000,7.002,1.146,5.855,5.552,1,655040.674,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,1000,7,4197.271,scroll,0.000,6.813,1.176,5.637,5.341,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,8,4795.932,scroll,0.000,6.663,1.126,5.536,5.248,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,9,5391.000,scroll,0.000,6.849,1.169,5.680,5.386,1,655040.000,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,10,5988.814,scroll,0.000,6.829,1.175,5.654,5.356,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,11,6587.322,scroll,0.000,6.583,1.137,5.446,5.165,1,655040.898,incremental,0,20,16,16,0,16,0,0,0,0,16
array,scroll,1000,12,7185.356,scroll,0.000,6.757,1.134,5.622,5.332,1,655040.898,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,13,7777.746,scroll,0.000,6.785,1.222,5.562,5.280,1,655041.797,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,1000,14,8374.373,scroll,0.000,6.766,1.130,5.636,5.345,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,15,8965.169,scroll,0.000,7.114,1.173,5.941,5.618,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,16,9560.949,scroll,0.000,7.324,1.255,6.069,5.748,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,17,10164.271,scroll,0.000,6.870,1.221,5.648,5.360,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,18,10753.322,scroll,0.000,7.262,1.113,6.149,5.832,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,19,11349.441,scroll,0.000,7.230,1.254,5.976,5.670,1,655041.797,incremental,0,22,18,18,0,18,0,0,0,0,18
array,scroll,1000,20,11935.932,scroll,0.000,6.867,1.143,5.724,5.426,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,21,12531.305,scroll,0.000,6.776,1.153,5.623,5.327,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,22,13117.220,scroll,0.000,6.645,1.181,5.464,5.178,1,655041.797,incremental,0,20,16,16,0,16,0,0,0,0,16
array,scroll,1000,23,13722.424,scroll,0.000,6.508,1.130,5.377,5.093,1,655041.797,incremental,0,20,17,17,0,17,0,0,0,0,17
array,scroll,1000,24,14307.254,scroll,0.000,6.832,1.167,5.664,5.367,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,25,14900.424,scroll,0.000,7.179,1.135,6.043,5.733,1,655041.797,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,26,15483.661,scroll,0.000,6.775,1.131,5.643,5.355,1,655041.797,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,27,16077.356,scroll,0.000,6.764,1.131,5.633,5.340,1,655042.695,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,28,16659.051,scroll,0.000,6.556,1.191,5.365,5.087,1,655043.594,incremental,0,20,17,17,0,17,0,0,0,0,17
array,scroll,1000,29,17263.847,scroll,0.000,6.698,1.073,5.625,5.333,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,30,17845.932,scroll,0.000,6.745,1.179,5.566,5.279,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,31,18437.119,scroll,0.000,6.611,1.075,5.535,5.251,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,32,19017.763,scroll,0.000,6.798,1.170,5.628,5.336,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,33,19608.153,scroll,0.000,6.776,1.118,5.657,5.355,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,34,20185.627,scroll,0.000,6.617,1.159,5.458,5.170,1,655043.594,incremental,0,20,16,16,0,16,0,0,0,0,16
array,scroll,1000,35,20792.966,scroll,0.000,7.031,1.132,5.898,5.591,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,36,21369.356,scroll,0.000,7.055,1.175,5.880,5.575,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,37,21958.559,scroll,0.000,6.703,1.081,5.622,5.330,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,38,22535.288,scroll,0.000,6.887,1.180,5.706,5.412,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,39,23123.695,scroll,0.000,6.657,1.086,5.571,5.284,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,40,23717.288,scroll,0.000,6.862,1.181,5.681,5.380,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,41,24305.356,scroll,0.000,6.644,1.071,5.573,5.283,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,42,24879.661,scroll,0.000,6.876,1.174,5.702,5.404,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,43,25466.932,scroll,0.000,6.674,1.081,5.594,5.302,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,44,26039.797,scroll,0.000,6.858,1.182,5.676,5.376,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,45,26626.271,scroll,0.000,6.721,1.165,5.555,5.269,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,46,27218.746,scroll,0.000,6.873,1.172,5.701,5.401,1,655043.594,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,47,27804.881,scroll,0.000,6.635,1.072,5.562,5.273,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,48,28375.322,scroll,0.000,7.127,1.176,5.951,5.641,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,49,28960.661,scroll,0.000,6.687,1.074,5.613,5.320,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,50,29529.661,scroll,0.000,7.116,1.173,5.943,5.633,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,51,30114.203,scroll,0.000,6.803,1.101,5.702,5.407,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,52,30705.559,scroll,0.000,6.570,1.126,5.444,5.160,1,655043.594,incremental,0,20,16,16,0,16,0,0,0,0,16
array,scroll,1000,53,31292.458,scroll,0.000,7.040,1.142,5.898,5.592,1,655043.594,incremental,0,22,17,17,0,17,0,0,0,0,17
array,scroll,1000,54,31856.339,scroll,0.000,6.967,1.116,5.851,5.527,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,55,32442.542,scroll,0.000,6.914,1.103,5.811,5.499,1,655045.391,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,56,33007.729,scroll,0.000,6.915,1.203,5.711,5.416,1,655047.188,incremental,0,21,17,17,0,17,0,0,0,0,17
array,scroll,1000,57,33590.390,scroll,0.000,6.880,1.117,5.763,5.464,1,655047.188,incremental,0,21,16,16,0,16,0,0,0,0,16
array,scroll,1000,58,34180.678,scroll,0.000,6.429,1.120,5.309,5.033,1,655047.188,incremental,0,20,16,16,0,16,0,0,0,0,16
array,scroll,1000,59,34766.000,scroll,0.000,6.186,0.582,5.604,5.291,1,655040.000,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,native-insert,1000,0,17759.600,insertText,0.099,6.518,0.132,6.286,5.943,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,1,17759.600,insertText,0.100,6.369,0.129,6.140,5.828,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,2,17759.600,insertText,0.128,6.533,0.127,6.278,5.954,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,3,17759.600,insertText,0.111,6.321,0.127,6.084,5.784,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,4,17759.600,insertText,0.108,6.755,0.125,6.521,6.209,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,5,17759.600,insertText,0.120,6.478,0.135,6.223,5.920,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,6,17759.600,insertText,0.123,6.421,0.131,6.167,5.868,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,7,17759.600,insertText,0.129,6.832,0.129,6.573,6.203,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,8,17759.600,insertText,0.174,6.932,0.145,6.612,6.219,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,9,17759.600,insertText,0.221,7.291,0.161,6.910,6.489,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,10,17759.600,insertText,0.279,6.906,0.153,6.475,6.107,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,11,17759.600,insertText,0.210,6.759,0.141,6.408,6.054,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,12,17759.600,insertText,0.210,7.111,0.244,6.656,6.234,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,13,17759.600,insertText,0.271,6.948,0.175,6.501,6.123,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,14,17759.600,insertText,0.230,6.662,0.164,6.269,5.915,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,15,17759.600,insertText,0.298,6.671,0.157,6.216,5.866,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,16,17759.600,insertText,0.243,6.514,0.158,6.112,5.794,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,17,17759.600,insertText,0.240,7.823,0.152,7.430,7.124,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,18,17759.600,insertText,0.272,6.388,0.144,5.971,5.670,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,19,17759.600,insertText,0.241,6.560,0.147,6.172,5.867,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,20,17759.600,insertText,0.258,9.017,0.147,8.611,8.294,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,21,17759.600,insertText,0.294,6.383,0.156,5.932,5.640,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,22,17759.600,insertText,0.230,6.294,0.142,5.922,5.631,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,23,17759.600,insertText,0.238,6.358,0.144,5.976,5.683,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,24,17759.600,insertText,0.253,6.382,0.156,5.973,5.683,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,25,17759.600,insertText,0.249,6.348,0.145,5.954,5.664,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,26,17759.600,insertText,0.261,6.385,0.146,5.978,5.686,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,27,17759.600,insertText,0.273,6.373,0.147,5.954,5.665,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,28,17759.600,insertText,0.269,6.434,0.145,6.020,5.729,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,29,17759.600,insertText,0.299,6.408,0.145,5.964,5.675,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,30,17759.600,insertText,0.299,6.408,0.147,5.962,5.671,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,31,17759.600,insertText,0.289,6.422,0.148,5.985,5.695,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,32,17759.600,insertText,0.293,6.456,0.184,5.979,5.686,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,33,17759.600,insertText,0.312,9.945,0.148,9.486,9.169,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,34,17759.600,insertText,0.423,6.566,0.151,5.992,5.701,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,35,17759.600,insertText,0.323,6.723,0.157,6.243,5.894,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,36,17759.600,insertText,0.444,7.340,0.180,6.715,6.349,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,37,17759.600,insertText,0.465,7.255,0.176,6.614,6.250,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,38,17759.600,insertText,0.529,7.430,0.180,6.721,6.319,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,39,17759.600,insertText,0.559,7.497,0.196,6.741,6.331,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,40,17759.600,insertText,0.559,7.509,0.194,6.756,6.362,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,41,17759.600,insertText,0.533,7.474,0.199,6.742,6.340,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,42,17759.600,insertText,0.529,8.201,0.190,7.481,7.046,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,43,17759.600,insertText,0.581,7.826,0.219,7.025,6.592,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,44,17759.600,insertText,0.596,7.795,0.212,6.986,6.549,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,45,17759.600,insertText,0.588,7.758,0.203,6.966,6.525,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,46,17759.600,insertText,0.613,7.765,0.208,6.944,6.522,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,47,17759.600,insertText,0.611,7.739,0.207,6.921,6.499,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,48,17759.600,insertText,0.645,8.241,0.206,7.390,6.956,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,49,17759.600,insertText,0.622,7.864,0.236,7.006,6.596,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,50,17759.600,insertText,0.616,7.796,0.210,6.970,6.536,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,51,17759.600,insertText,0.669,10.097,0.216,9.211,8.774,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,52,17759.600,insertText,0.637,7.866,0.217,7.011,6.609,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,53,17759.600,insertText,0.621,9.176,0.201,8.354,7.922,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,54,17759.600,insertText,0.926,8.270,0.312,7.031,6.585,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,55,17759.600,insertText,0.652,7.717,0.214,6.850,6.450,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,56,17759.600,insertText,0.661,16.459,0.202,15.595,15.170,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,57,17759.600,insertText,0.687,7.809,0.215,6.907,6.511,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,58,17759.600,insertText,0.684,16.707,0.198,15.825,15.438,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,1000,59,17759.600,insertText,0.731,17.574,0.211,16.631,16.260,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,0,17759.600,beginComposition,0.004,6.845,0.140,6.700,6.332,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,1,17759.600,updateComposition,0.004,6.652,0.142,6.505,6.162,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,2,17759.600,updateComposition,0.004,6.520,0.142,6.374,6.052,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,3,17759.600,updateComposition,0.003,7.332,0.131,7.198,6.847,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,4,17759.600,updateComposition,0.003,6.612,0.146,6.463,6.143,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,1000,5,17759.600,updateComposition,0.003,6.552,0.135,6.414,6.095,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
